variable,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_029,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,22.19706690181102,22.176677535626485,21.83121826753137,22.064716167463445,25.40357822931077,22.64189108139537,21.00691657764424,23.43224384718681,23.57275457609323,24.57463633934968,22.17069361543609,25.76865542025726,22.56107170981257,21.814792432375487,22.367892265518314,23.33851096491759,22.328276160807345,23.853771621167617,22.94553799877588,24.54165888068537,22.730617708438658,23.66431177344296,24.984804251660453,22.50555174520624,22.407236960757714,23.26591455114796,23.706170066947763,24.065673300154263,23.071009532294813,22.56828085775682,,21.50506873709877,23.92944755503811,24.107798282129263,21.57866600303165,22.381846527718302,22.53823435966216,18.46757673324929,,19.278910256534964,20.961492890562777,18.94241998362336,20.475790267617967,20.142222002629097,,17.742206474920607,19.50750123211512,20.48353218386969,16.869992158810433,18.80169505726065,16.201813280917293,15.954313281331814,18.91309133731567,16.48562893750389,14.474036222246838,16.50404403648467,18.78931869092916,15.991091128001989,,14.170382206433745,14.529478052398638,15.79036287476667,14.895576872523632,18.330767972460404,14.999876198337796,16.045740127978743,15.916859999995006,13.091026381821813,14.16084799246146,14.66155167030738,11.634359913764992,15.745016643303858,,15.693394446485218,16.41586084335326,13.072535754757515,13.304751615554387,12.79482104001591,15.021670804566249,12.656766001272128,15.480011443478,16.071140812210103,13.858178589491954,14.289988909944263,16.579216900434663,13.0997236281358,13.402574281740884,12.50758092698178,12.556360263549529,15.550335219537684,,16.591745166700697,15.767719569059828,,,14.151375317641389,13.76153309627691
rel_humidity_pct,72.60314450951789,72.50882166889029,79.4898707858909,80.14872118411265,69.34870073017916,88.36404507077424,77.60631706421408,80.0999243826353,83.49849725715477,78.07500464553036,79.51098647863084,77.73712115713194,90.25399085486676,82.38734071563759,85.373428357892,87.97337784242198,77.34479913771443,76.20715283787075,80.84490262073412,81.5496761851603,74.36916516121605,81.09143391830433,81.13406206513113,77.87252338780296,77.67899231029472,81.1248328789331,90.29982946891744,72.16719744979991,80.48645188058289,77.67147677584228,,77.76530420489513,73.3020042687324,73.4257530211462,84.27360893497963,78.27915004567053,75.58680646547046,75.80980677720613,,73.47483236688586,77.67175352638857,73.2446319402748,76.05966603188642,75.56469614239117,,71.84413531455637,78.41913661485418,68.99289328086957,70.31061680905925,66.12295483587256,71.06981003298144,69.04044362010904,62.13013057933411,68.55196078588853,63.63168089496931,61.26900050775419,64.55943613442952,59.71631436058468,,55.71267226563337,65.22516752827856,68.42400105565554,66.91670444945085,70.26071810167062,56.665829084143446,63.76740346129647,64.31532154835251,68.34248506492166,59.50756288641707,58.05223444222492,57.20492969287039,60.61023412426773,,64.02455699062773,59.363676458180485,59.52562355941752,65.3393395550332,64.5606557749654,52.26048666252712,68.70717502450862,64.91443140026442,50.33328322907504,56.68657929434155,65.74276744732744,53.941675111946864,69.8922406757021,65.4503316936182,56.90317108556337,66.35088056686374,68.81736445394901,,59.65815970259677,66.36712834219006,,,63.44580466462691,69.04713446010615
wind_speed_ms,6.912871738775551,7.734334396299381,6.50010712328464,6.2621769081139,7.1101131128842985,9.00704456898031,8.842475589212766,7.2914398956184066,8.063917313974565,8.357017169978363,7.814463778421266,6.734091738913685,8.845319325758785,9.56775045410473,7.351417698383581,9.428046966663208,9.153208480921496,9.207342249154076,9.362635017820342,7.531026861235993,10.522447261765636,8.150385780868529,9.578202176335958,6.662465096556613,7.55730587769904,9.015964881808802,7.898422866580804,6.7827785029083545,8.594173196955438,8.686268623546404,,9.83856966821153,6.799538108431672,8.747587824488745,7.28482703622884,7.140030351709385,6.263127281972444,6.372454420352419,,5.779720573811104,7.301699236465527,4.690516340707219,7.675150520814618,5.212308833606601,,3.544965081787031,4.938908874237338,6.931799869537239,5.909620963132507,6.527060764925974,4.831422489617251,3.255620435673457,3.733534621297749,6.883831614985708,4.171597150692443,6.421262573570125,5.072944890005734,5.104173149215877,,3.098806572074884,5.158911532949254,4.157297295915029,3.2939637342248944,2.622546964322741,2.9436680929466115,2.643948775902715,4.401900861489589,1.344966965916741,3.934063972321299,4.333849694464726,2.646513449270137,3.793114980969919,,3.5641128238510094,2.79829804923241,2.584735591862957,3.5138590398085325,2.6016031180716834,2.7023525509582647,3.427217166669455,1.5110796445755483,3.740006626133833,3.6379505269602,3.3732318751225066,4.088715482985141,2.671676631017637,1.459286331542111,3.47046090979267,5.513098915703265,2.6250155353975893,,2.9156447318104943,2.183268904931845,,,2.93187730967186,2.7519466520624505
wind_dir_deg,236.07555446914705,190.0705978370301,215.2451251123776,250.81182861985823,278.3077097870696,269.3219932465268,237.5256143973409,270.2188876578968,229.8856341796034,224.8961235787909,266.30079662773227,283.77321107079166,265.6220217775615,245.2245469643372,241.06343637839825,293.2809408641065,261.1418844451853,268.465998963187,278.2948886179058,256.0910024472681,256.6718466012632,289.87691063982084,249.8236941285383,242.9851932776458,261.4873459556485,303.5780042388972,230.8316963656333,248.067609755816,292.9013653328252,234.3614426458718,,257.4534047853163,272.4812916450541,217.19820394601865,242.44111046596387,229.0385042875513,202.7697277525424,239.30208821782847,,167.5351816834862,261.13980654457333,214.36382629566475,195.8027304894311,205.9217060808399,,183.9123431691945,195.0031612127126,191.59182229720471,190.53481975033503,217.1247289248456,175.012257731994,167.65412753772563,161.88025948471793,137.4799444641744,168.89364743050132,136.64519294452018,143.0675066345918,136.9157621004964,,133.05556427287272,78.18470967466897,106.08516825479391,139.9375277860014,112.63672477994072,111.7482780680987,180.38211679624803,77.77687125715089,121.30617112120215,126.2248148631696,81.5677352284583,110.56670094217051,134.31729220130285,,92.423846385274,102.7324697259703,106.99042202358244,111.62940053814798,112.97626360144196,103.18148286195782,78.91864992074882,133.24100015242428,93.81118635852712,96.87118345780384,114.91086399545944,82.3545879782823,99.63013935215272,113.89050420595092,97.30323259507736,58.179367257957736,94.3790163295953,,98.6995221940885,100.79981160362696,,,143.26033113782034,105.76333783402056
pressure_hpa,1014.7223225006856,1011.3116431675544,1015.272374212409,1016.7893204521732,1013.7021033866984,1014.8871588849528,1015.8944528188744,1016.4908588268792,1015.777837258604,1015.8498424966534,1016.245302435194,1013.2813588344331,1018.242193566442,1018.6309274720912,1017.2255951232283,1016.3290032153542,1017.180834175862,1017.4511030477706,1019.490684630701,1016.5776309138282,1015.9589914101892,1016.3815537448726,1018.1987122097788,1015.3584185190308,1019.5391638576014,1016.8920193353116,1017.8575070851648,1019.53305352388,1018.1530733434788,1015.9002575767396,,1014.74417313847,1012.9628514298784,1017.2883512959384,1014.4928146839612,1014.9163698230662,1015.361602216338,1014.382719606502,,1010.03952915533,1012.4246481990054,1013.8998363759812,1012.469079568492,1012.3985600795904,,1010.4600439031516,1008.6868912997892,1011.0304862991962,1011.9822957896477,1012.2412180593336,1009.4472170377112,1010.2657320363666,1010.9649831763028,1009.612203697019,1013.047881892106,1009.6669307435734,1011.6747304923852,1008.861949439192,,1007.586841980895,1008.6423755325328,1006.0197930919038,1012.453767723483,1008.4197600554318,1010.6498088287804,1006.6548915361708,1009.4550848912568,1009.2179811862552,1010.5031011515032,1007.2345825096606,1008.5253491440512,1008.4640594844672,,1005.9561324140868,1006.8135373461143,1005.6179402791072,1005.75796583652,1008.2407364420126,1005.9872355643166,1009.326407715916,1008.8493232392422,1007.5658447127664,1004.8395014839616,1010.790549267606,1008.4188162319056,1008.0887955430014,1009.9664297069328,1006.9344702762417,1006.4031825079392,1007.0710939229908,,1008.8178803748688,1007.9867510236598,,,1010.561526193486,1006.8908839463136
precipitation_mm,0.0,0.8257973945931005,0.0,0.0,0.0,0.0,1.2499792317189526,0.0,0.0,0.0,0.0,0.3494567488818497,0.0,0.0,1.4556768207715434,1.2516063192212457,0.0,0.0,0.0,0.0,0.0,0.0,1.0027461265433948,0.0,0.0,1.906715963113112,0.0,1.0108863182024956,0.0,0.0,,0.0,0.0,1.758679948177141,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.1779265151519728,0.0,1.0662198262223364,0.0,0.0,0.1135764712693656,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.6092673569029328,0.1099838225117482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.9400818796136436,0.9215859784994774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.966428482511336,0.0,,0.0,0.0,,,0.0,0.0
solar_wm2,439.00297771523407,391.8630133649815,364.5938565927561,360.9391583214387,365.6235275338165,387.8557420762918,463.18273618747656,510.724674619585,302.2089822613856,449.4182025850699,526.971946711863,472.4605354888696,379.3488305827005,520.3939936049485,453.56763578422414,401.064888650864,461.08790432248975,487.02106269533857,528.447880715144,547.8564075311939,482.9577925938599,445.4592086838466,514.0325563611765,413.3079665110007,389.3290366727645,541.0104965302851,475.4173875922162,436.4160275040464,435.45789882454727,403.9309063740901,,371.3313935633731,393.79660271784326,374.5270204461909,406.3555099664956,450.5921249507421,346.98535386745914,383.9314569527035,,403.2296640489844,399.9815266881928,268.4422680873664,248.9291440567393,330.0003757113402,,264.83414892815443,314.4730213104714,294.4281605900859,251.0284545415141,266.40444007067595,242.5604934426649,212.42790691787377,241.16382506870403,270.644676749347,132.3228687087078,145.7104275385035,221.17635858699373,174.9280215310265,,292.6208644472138,189.13177544373988,172.30742848111123,150.95549256508522,88.57022983874086,101.60036257649934,80.74759689838882,185.65771473805648,116.15878953431604,192.4943318277749,55.73620171142975,120.1133669719044,40.15283343722131,,22.41735844790496,0.0,15.804764481394926,14.11711177070876,25.43950582735108,87.85791151285176,52.37292228015903,150.1158808085189,0.0,111.0325256652168,73.65418349037897,135.02700196254744,42.97270500099201,21.023307334204134,179.14565122937688,202.2957004703232,90.08636622526488,,28.636190932640645,194.0900895374052,,,122.4261611777696,177.72742873577954
longwave_wm2,410.77186581613626,369.9410413223453,412.8519538900928,405.2880791904702,399.8451264359628,408.90667741946953,406.6446741984698,422.0006456609125,423.1383077498306,418.76726185004713,453.0972670542029,398.1122353680639,398.37837802241694,424.5938434208316,426.42538734263775,414.64800051041954,445.478327709209,460.9645595220971,443.14082051260937,432.2581121327073,413.4065336604333,437.42781471768063,428.96551094515513,411.40855599463,421.9124162129209,441.6566418374509,409.8824148400966,419.7784623270379,425.37799832653513,407.492145554169,,384.7181730905098,421.6768653644278,395.5136131309725,421.0196833063896,388.7970518510007,377.0569242144373,398.2695118452854,,405.71018354635913,404.5596414319576,389.1671761927503,362.9655283955394,387.7950930637109,,373.22936169100814,351.09850336618433,339.2969900048216,380.5861478922527,321.4639588108677,340.17791042222905,345.49536553087233,355.61514176411373,330.1215925839534,317.0542561760583,306.160674087129,321.90160559431143,311.1994860059939,,316.3196557432629,324.86295284463193,305.9917675037286,290.436962939201,292.1126616855342,290.05120778323703,327.38413150381194,270.6629930823113,236.2492299925925,286.7321982630316,229.8524197747577,287.36660509098334,293.7970970268316,,276.3702442969075,242.4529953585277,294.8018779748276,291.87583872026545,252.3807179348826,255.61245094810707,256.22604853204274,232.05668703994647,284.9248684698376,305.7115568109122,272.32866893537187,308.7621094205672,260.05323376122635,273.65772304799646,294.63159223303484,282.6787174569061,253.18388016099232,,329.22447501079506,277.8435458880349,,,287.2027142558882,310.3331278020199
surface_temp_c,24.530876573590305,24.73211141891701,24.88795114394312,25.39830331583096,29.47741750933583,29.915024272574502,26.778250559073744,26.44670882584792,25.438236751034133,27.00792382881541,26.341517732341888,25.17792834031016,28.529943465666285,27.59571234412242,28.14014704603205,25.327654041471327,27.034675923946025,27.094028209079607,28.49964367233424,28.19345353223805,27.912723687987555,26.967422891126667,29.308136250570577,30.655452322771243,29.39827425944889,27.54898321573786,26.00901342090812,27.699737053437527,27.635973495347866,25.53369737627701,,25.37086572407092,23.729163493237984,27.7716841488644,26.58156489108127,26.75944403462528,24.0768546216476,24.71798847262186,,24.89360384600867,24.352651497654463,24.724622269265137,22.48287724328465,22.91810047772408,,22.05607533073688,23.044645774578584,23.15945234661951,19.017471057656827,19.28474338335451,19.96020344610344,22.036787970774668,21.73077664462573,20.150970925196493,19.776104326897787,20.5296768125274,17.928420750503395,19.46466571953272,,20.08769228172456,20.32075622009362,18.09729480831923,19.753224806487584,19.95163071769112,17.611091774968063,15.251938991246108,16.756777687043247,18.429548651516743,17.674937395621605,15.828338869926812,16.16573209860754,15.300882904392893,,16.358086936426215,15.07290190412469,15.874298800346034,13.335645136059304,16.728549816821513,16.34989299999814,17.608190879538967,15.00806742555518,13.236956216896868,15.482869629167537,17.147317907838037,14.614386580389684,16.912325870296815,13.455207419789373,16.84792912309333,18.227669239636736,14.808365654896969,,17.20214126258429,19.12009159865668,,,18.36745755791825,19.63143858126501
soil_moisture_pct,50.02431657032757,45.909915263323605,45.29280049423874,47.81200174297835,52.91580936503713,45.99895567711194,49.55153424641192,50.41064551059539,47.26101663378776,51.88870633006156,48.03181302620644,48.02276205326592,50.99827221835584,56.11531978706218,46.411999257949816,48.76635428375985,58.31089090373892,51.25701457785727,47.060149311453614,44.61485115270922,45.280574661920646,49.857319444031525,52.80582838205701,51.80249863761708,53.39897472467743,47.06106919345924,51.852039717834685,57.44477077467456,50.78107410865866,45.60716624303949,,49.75965259797335,45.10419540533795,40.654229398083984,44.86651136985671,42.2284555203105,52.46596874034286,44.11273639817429,,42.657879702761456,47.209110800587496,48.20234384079229,43.829698172218,45.056240970783215,,36.23611883153544,34.49591797701407,42.94519197143229,36.65244542326605,38.60013510138307,42.947656435535706,35.77584779203454,34.43623616005438,31.875325241717725,37.6614610446892,40.79126975156725,35.85420682209628,38.14280326474956,,27.54002754654704,30.098504206178337,36.51014227260387,35.45697097082498,33.40116151480852,38.8639843452196,29.438557483869573,30.206659114080672,27.41887417959046,34.083532120596985,31.595599888970387,30.144541304518228,33.23739780562755,,32.14486502152043,28.137647716879243,29.059148936594845,25.89829556994448,31.65670149881889,31.939857399186245,26.30491311346857,45.12632651411639,29.905835641023817,36.4616265303793,28.206535925143577,35.415222035048274,29.64521351568733,34.44144333100442,23.90115619676041,35.67509081762262,36.49658855391479,,24.25790298728486,29.54280444451664,,,36.60159900560168,36.63476910656188
