track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_005,Montpellier,2026-05-01,morning,0,,0,1777615200000000000,16.01663153702881,394.1862320763504,16.522497737036176,0.5282501120636569,265.09098600413137,0.3109938297792674,30.186226879472283,49.53419726751302,44.44309390060822,0.2782040242163056,14.993928518526063,10.122852735337007,0.0,1009.406123872354,55.05866200007364,0.4204176341885797,33.67331732388651,196.7166106027541,17.812219634492113,0.2059134202138168,0.1913110834891905,95.61912896742308,3.761903401472206,
mon_track_005,Montpellier,2026-05-01,morning,0,,1,1777615800000000000,19.385911230115287,413.9392129920539,19.817114004828067,0.5754965663738492,300.9252347763484,0.2212400165016307,18.65327997979916,48.17578901277555,41.58791928041912,0.2615319158921158,17.484832493631068,11.468350977443482,0.0,1012.6116065577075,54.312027747127786,0.3683321911358127,22.13577211773105,152.01491721416602,18.89661511427984,0.3766615836067472,0.0,140.01003524383142,3.751018883759632,
mon_track_005,Montpellier,2026-05-01,morning,0,,2,1777616400000000000,17.53453839627329,393.9440615615415,16.65256352813632,0.670418980915241,302.77419684126886,0.2691859505130521,25.900776238305543,56.80701336042976,42.1334217864172,0.1719980947346735,22.636256697038057,10.9790541599375,0.0,1007.3830326700916,41.18025131863029,0.3988322747790304,23.993419499496028,146.89382238483392,16.907817388429645,0.2548307816365301,0.2498966722887406,93.3536025622871,4.857660169146069,
mon_track_005,Montpellier,2026-05-01,morning,0,,3,1777617000000000000,21.61307249245763,409.9526283912345,22.05889587987359,0.5632876783756607,253.858057795892,0.3039697155218736,17.856186078250932,47.26777441442272,46.78122477521168,0.24230573255989,24.00905493759202,9.43221923246432,0.0,1007.8774480920422,54.45823387415958,0.4791985354292002,27.21070607303338,209.4838099801118,18.247961040808857,0.3370871584414482,0.3344905470449171,114.7865752041913,3.3945730207421656,
mon_track_005,Montpellier,2026-05-01,morning,0,,4,1777617600000000000,23.29326202141879,404.46524210505294,23.65840324647552,0.5077802010082542,299.06673005443207,0.3115445906277241,21.12726806789689,50.081994254692894,38.096133997542765,0.1527248875417272,24.78890229042317,17.25953791495258,0.0,1008.5916506223206,53.65141225056727,0.3961098670035529,29.468532708407587,278.4940958143444,18.276245407082328,0.2277846933948062,0.1820444605553939,104.61906015727716,4.960438547609974,
mon_track_005,Montpellier,2026-05-01,morning,0,,5,1777618200000000000,17.231144901204615,393.52967222876254,17.57533186415756,0.5374948482832982,305.5465194595694,0.3937572746050708,26.146257494857306,51.39144934302305,55.813233350347154,0.2222562864319852,24.397207847886943,12.453171782793635,1.6855447568822628,1002.314379195267,53.44186962952948,0.4986484361108823,25.54168886222445,158.96131796320307,19.3970942399293,0.2940251068684442,0.2299847681245544,114.5759766397926,4.1280001379788285,
mon_track_005,Montpellier,2026-05-01,morning,0,,6,1777618800000000000,20.897735564263456,415.5503602421856,22.17088531132055,0.4522437068124819,289.1255235873527,0.3484096578304408,19.210553940200345,47.38958808280981,50.76386677055776,0.4988457235115421,23.12081602698086,12.069880611856076,0.0,1008.5746139532382,62.73149747057093,0.4309169911037432,23.378047153501747,196.78773404948856,18.93363658072577,0.3069967293714066,0.054100333148601,147.2421333310257,4.311769261525414,
mon_track_005,Montpellier,2026-05-01,morning,0,,7,1777619400000000000,19.559278064211,401.95948424849126,20.40800790277313,0.5643400824204523,316.2780537514325,0.333012894779063,22.91011815768896,47.80939224512748,45.06752805129665,0.1907668873591532,18.27810244579084,12.556577344478915,0.0,1009.7994655369996,58.48729838562134,0.4015140317675488,27.30420910406613,224.39012909812385,18.58843188997376,0.3480468627300699,0.2258269766182331,105.88904552815988,6.728683111298492,
mon_track_005,Montpellier,2026-05-01,morning,0,,8,1777620000000000000,19.118663470467,408.21643902529286,20.20407779392686,0.5879655678636362,305.78483646099846,0.3488060369692284,23.796229725772584,55.633502614692205,52.61233288689097,0.1853341678784618,21.03259721969961,8.694600915539509,0.0,1007.7422018298794,60.854143234598574,0.4253545605196656,28.451536497353512,296.91833839153713,18.25289186643624,0.2703543951501027,0.2284401049659941,151.07613301410385,5.073864470959157,
mon_track_005,Montpellier,2026-05-01,morning,0,,9,1777620600000000000,20.61804463622755,407.1070163808113,21.34184228137824,0.6087851511873144,281.71655542175466,0.3792567366053846,19.11444874171012,52.28943161148084,54.76111938972408,0.0,18.36853058711244,9.637568836580892,0.0,1011.2550046387344,57.23797645150693,0.3788884791059179,21.26420380823864,246.39575053690348,19.618972222088,0.32298803077108,0.253378084224423,147.96881616695592,4.970367216564808,
